Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
10047,quora,com,0,multipart/alternative,2,25,1,0,40,8179,Fri,Aug,3.4333333333333336
10048,coursera,org,0,multipart/alternative,4,27,1,0,41,24823,Fri,Oct,14.183333333333334
10049,iiitd,ac.in,1,multipart/related,0,0,1,0,36,432665,Mon,Nov,9.283333333333333
10050,coursera,org,0,multipart/alternative,5,24,0,0,33,15351,Wed,Feb,4.583333333333333
10051,facebookmail,com,0,multipart/alternative,4,16,0,0,32,11372,Sun,Nov,21.333333333333332
10052,codechef,com,0,multipart/alternative,8,30,0,0,46,18164,Thu,Oct,13.733333333333333
10053,mentor,com,0,multipart/alternative,3,15,0,0,36,6780,Mon,Sep,15.083333333333334
10054,NA,NA,0,text/html,0,0,0,0,25,690,Tue,Oct,21.75
10055,twitter,com,0,multipart/alternative,41,278,0,0,131,100029,Wed,Sep,22.133333333333333
10056,evernote,com,0,multipart/related,2,16,0,0,37,16985,Thu,Dec,15.033333333333333
10057,crm,sdconnect.in,0,multipart/alternative,28,125,0,0,40,23936,Sat,Apr,7.15
10058,iiitd,ac.in,9,multipart/alternative,0,2,0,0,34,2645,Thu,Oct,23.366666666666667
10059,usebackpack,com,0,multipart/alternative,4,19,0,0,36,26971,Sun,Jan,10.883333333333333
10060,quora,com,0,multipart/alternative,8,101,1,0,91,85453,Mon,Apr,18.966666666666665
10061,iiitd,ac.in,2,multipart/alternative,0,0,0,0,16,250,Wed,Jul,20.783333333333335
10062,amazon,com,0,multipart/mixed,0,0,0,0,32,4,Thu,Aug,8.016666666666667
10063,codeschool,com,0,multipart/alternative,24,81,0,0,35,52541,Wed,Aug,17.45
10064,twitter,com,0,multipart/alternative,6,52,0,0,48,39156,Mon,Mar,15.85
10065,iiitd,ac.in,5,multipart/alternative,1,3,1,1,30,2377,Mon,Jan,16.7
10066,youtube,com,0,multipart/alternative,26,97,0,0,84,71037,Wed,Jun,21.95
10067,iiitd,ac.in,2,multipart/alternative,0,0,1,0,32,2778,Thu,Aug,19.7
10068,facebookmail,com,0,multipart/alternative,0,10,0,0,59,10561,Mon,Jan,3.8333333333333335
10069,NA,NA,0,multipart/mixed,2,5,0,0,36,3955,Sat,Sep,19.416666666666668
10070,mail,goodreads.com,0,multipart/mixed,0,0,0,0,21,4,Sat,Nov,13.75
10071,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27029,Sat,Oct,5.383333333333334
10072,glassdoor,com,0,multipart/alternative,22,79,0,1,36,73003,Sat,Jul,10.85
10073,freshersworld,co.in,0,text/html,32,53,1,0,65,26087,Mon,Jul,7.416666666666667
10074,nvidia,com,0,multipart/alternative,12,86,0,0,42,66336,Wed,Apr,13.083333333333334
10075,brilliant,org,0,multipart/alternative,4,21,0,0,45,43179,Thu,Apr,0.8666666666666667
10076,codechef,com,0,text/html,0,16,1,0,41,7484,Sat,Jul,9.316666666666666
10077,mentor,com,0,multipart/alternative,2,24,0,0,62,8881,Thu,Aug,10.983333333333333
10078,updates,bookmyshow.com,0,text/html,39,89,1,0,44,40542,Thu,Mar,15.533333333333333
10079,amazon,in,0,multipart/mixed,0,0,0,0,37,4,Mon,May,1.0
10080,iiitd,ac.in,0,multipart/mixed,0,0,0,0,56,612255,Sat,Oct,11.783333333333333
10081,youtube,com,0,multipart/alternative,24,87,0,0,50,65259,Mon,Apr,21.133333333333333
10082,iiitd,ac.in,2,multipart/alternative,0,0,1,0,43,8764,Mon,Jul,11.6
10083,ebay,in,0,multipart/alternative,0,30,1,0,59,9970,Wed,Aug,5.15
10084,youtube,com,0,multipart/alternative,23,84,0,0,102,61675,Sat,Oct,16.516666666666666
10085,irctc,co.in,0,multipart/alternative,12,42,0,0,81,10300,Wed,Oct,21.633333333333333
10086,NA,NA,0,text/html,0,0,1,0,29,12550,Wed,Aug,8.133333333333333
10087,linkedin,com,0,multipart/alternative,6,19,0,0,23,22859,Mon,Jun,10.166666666666666
10088,linkedin,com,0,multipart/alternative,9,29,0,0,52,23404,Mon,Oct,7.516666666666667
10089,iiitd,ac.in,13,multipart/alternative,0,6,0,0,30,3557,Fri,Jan,7.35
10090,plus,google.com,0,multipart/alternative,2,14,0,0,31,4448,Sun,Jul,1.9166666666666665
10091,iiitd,ac.in,0,multipart/related,0,9,0,0,87,1782134,Tue,Aug,16.633333333333333
10092,aamaadmiparty,org,0,multipart/alternative,1,42,0,0,56,27736,Mon,Jul,10.083333333333334
10093,iiitd,ac.in,5,multipart/alternative,0,0,1,0,22,4410,Fri,Jan,23.1
10094,iiitd,ac.in,0,multipart/alternative,0,2,1,0,51,2610,Wed,Aug,13.7
10095,usebackpack,com,0,multipart/alternative,4,19,0,0,37,26996,Sat,Aug,13.616666666666667
10096,iiitd,ac.in,0,multipart/alternative,0,0,1,0,50,3808,Tue,Sep,0.1
10097,flipkartletters,com,0,text/html,31,119,1,0,51,64377,Sat,Aug,2.8166666666666664
10098,iiitd,ac.in,2,multipart/alternative,0,2,1,0,45,5830,Tue,Oct,16.25
10099,flipkartletters,com,0,text/html,45,161,1,0,64,81402,Fri,Feb,2.65
10100,coupondunia,in,0,text/html,37,78,1,0,99,73375,Thu,Feb,20.016666666666666
10101,rs-components,co.in,0,multipart/alternative,27,63,0,0,57,22024,Thu,Jun,15.4
10102,youtube,com,0,multipart/alternative,10,43,0,0,100,35081,Mon,Jan,2.35
10103,phpclasses,org,0,multipart/alternative,23,45,0,0,56,23723,29,2014,0.0
10104,amazon,in,0,multipart/mixed,0,0,0,0,41,4,Wed,Jan,3.1166666666666667
10105,freshersworld,co.in,0,text/html,2,15,1,0,57,6602,Fri,Nov,14.116666666666667
10106,infosys,com,0,multipart/alternative,0,2,1,0,29,1173,Mon,Aug,21.566666666666666
10107,youtube,com,0,multipart/alternative,23,80,1,0,137,58829,Mon,Jun,4.716666666666667
10108,NA,NA,0,multipart/alternative,0,5,0,0,120,2316,Wed,Sep,14.033333333333333
10109,amazon,com,0,multipart/mixed,0,0,0,0,35,4,Fri,May,7.5
10110,centralesupelec,fr,0,text/html,0,3,1,0,98,8179,Thu,Dec,6.383333333333334
10111,change,org,0,multipart/alternative,3,28,1,0,221,38858,Thu,Mar,12.35
10112,hackerrankmail,com,0,multipart/alternative,4,27,0,0,49,29924,Tue,Jul,6.416666666666667
10113,maillist,codeproject.com,0,text/html,1,54,1,0,43,16124,26,2013,0.0
10114,updates,freelancer.com,0,text/html,7,44,1,1,49,19755,Wed,Feb,7.8
10115,iiitd,ac.in,1,multipart/alternative,0,0,0,1,22,1086,Thu,Oct,11.616666666666667
10116,iiitd,ac.in,2,multipart/alternative,0,5,1,0,48,24262,Wed,Apr,13.2
10117,iiitd,ac.in,0,multipart/alternative,0,6,1,0,34,2039,Sun,Feb,23.05
10118,usebackpack,com,0,multipart/alternative,4,17,0,0,35,31154,Thu,Oct,11.083333333333334
10119,iiitd,ac.in,4,multipart/alternative,0,3,1,0,47,7913,Sat,Jun,9.216666666666667
10120,iiitd,ac.in,0,multipart/alternative,0,0,1,0,14,604,Thu,Oct,14.25
10121,twitter,com,0,multipart/alternative,40,262,0,0,57,89417,Tue,Jul,19.15
10122,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27389,Fri,Oct,19.833333333333332
10123,phpclasses,org,0,multipart/alternative,23,45,0,0,49,23787,23,2014,0.0
10124,e,twitter.com,0,multipart/alternative,10,57,1,0,43,36446,Wed,May,8.133333333333333
10125,amazon,com,0,multipart/mixed,0,0,0,0,37,4,Fri,Aug,7.616666666666667
10126,shop,sdconnect.in,0,multipart/alternative,24,117,0,0,44,23999,Fri,Aug,5.35
10127,news,foodpanda.in,0,multipart/alternative,16,52,0,0,62,37841,Tue,Sep,1.1
10128,topcoder,com,0,multipart/alternative,6,41,0,1,43,24275,Fri,Jan,13.333333333333334
10129,NA,NA,0,multipart/alternative,0,5,0,0,120,2492,Wed,Oct,23.866666666666667
10130,phpclasses,org,0,multipart/alternative,23,49,0,0,50,25481,4,2014,0.0
10131,symless,com,0,multipart/alternative,1,13,0,0,99,27841,Mon,Jun,21.166666666666668
10132,iiitd,ac.in,0,multipart/alternative,2,8,0,0,80,4982,Thu,Jan,16.85
10133,toptalent,in,0,multipart/alternative,0,1,1,0,97,15121,Tue,May,6.25
10134,NA,NA,0,text/html,0,5,1,0,47,3568,26,2015,0.5
10135,twitter,com,0,multipart/alternative,37,306,0,0,28,101987,Thu,Jul,20.5
10136,freshersworld,com,0,text/html,1,7,1,1,98,7594,Fri,Jan,6.75
10137,hackerrank,com,0,multipart/alternative,3,21,0,0,26,12241,Mon,Apr,17.683333333333334
10138,phpclasses,org,0,multipart/alternative,22,47,0,0,52,24009,16,2013,0.0
10139,NA,NA,0,text/plain,0,0,1,0,46,211,Sat,Apr,19.533333333333335
10140,notifications,freelancer.com,0,multipart/alternative,7,43,1,0,49,24892,Fri,Feb,13.033333333333333
10141,khanacademy,org,0,multipart/alternative,1,19,0,0,43,6023,Tue,Jun,21.883333333333333
10142,twitter,com,0,multipart/alternative,10,94,0,0,86,47593,Sat,Sep,3.9833333333333334
10143,usebackpack,com,0,text/html,3,14,0,0,37,24698,Wed,Jul,9.333333333333334
10144,mailer,netflix.com,0,multipart/alternative,6,38,0,0,26,35613,Sun,Sep,12.95
10145,iiitd,ac.in,0,text/plain,0,1,0,0,101,61,Fri,Nov,1.4666666666666668
10146,NA,NA,0,multipart/mixed,0,2,1,0,48,14680,13,2016,0.5
10147,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27265,Fri,Sep,9.183333333333334
10148,iiitd,ac.in,2,multipart/alternative,0,3,1,0,94,4082,Tue,Dec,21.466666666666665
10149,aamaadmiparty,org,0,multipart/alternative,0,4,1,0,12,3177,Sun,Nov,8.35
10150,NA,NA,0,multipart/alternative,1,16,0,0,56,12806,Tue,Oct,5.766666666666667
10151,email,social.saavn.com,0,multipart/alternative,6,33,0,0,55,18965,Fri,Oct,5.9
10152,crazydomains,in,0,text/html,5,19,0,0,32,20562,Tue,May,1.2166666666666668
10153,iiitd,ac.in,1,multipart/alternative,0,16,0,1,12,5137,Thu,Jan,11.383333333333333
10154,hackerearth,com,0,multipart/alternative,4,18,1,0,39,31514,Thu,Sep,8.233333333333333
10155,hackerrankmail,com,0,multipart/alternative,4,17,0,0,60,13164,Sun,Mar,16.466666666666665
10156,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27190,Fri,Feb,16.8
10157,amazon,com,0,multipart/mixed,0,0,0,0,75,4,Wed,Aug,8.166666666666666
10158,usief,org.in,0,multipart/alternative,0,27,1,0,44,29677,Thu,Oct,3.6166666666666667
10159,codeschool,com,0,multipart/alternative,7,36,0,0,42,24913,Thu,Feb,18.716666666666665
10160,usebackpack,com,0,multipart/alternative,4,17,0,0,34,29707,Tue,Aug,4.716666666666667
10161,naaptoldeals,com,0,multipart/alternative,19,56,0,0,41,16622,Wed,Apr,4.766666666666667
10162,twitter,com,0,multipart/alternative,43,324,1,0,49,104134,Mon,Jul,22.533333333333335
10163,ZOONIVERSE,ORG,0,multipart/alternative,0,18,0,0,66,7498,Wed,Jun,16.916666666666668
10164,iiitd,ac.in,0,multipart/related,0,0,0,0,37,105287,Tue,Aug,0.9333333333333333
10165,change,org,0,multipart/alternative,2,36,1,0,38,42285,Sun,Jun,5.266666666666667
10166,phpclasses,org,0,multipart/alternative,21,48,0,0,84,25907,12,2014,0.0
10167,hackerrank,com,0,multipart/alternative,1,34,0,0,64,21418,Thu,May,17.866666666666667
10168,freshersworld,co.in,0,text/html,7,30,1,0,58,9182,Thu,Jul,9.85
10169,phpclasses,org,0,multipart/alternative,23,45,0,0,63,23993,28,2014,0.0
10170,coursera,org,0,multipart/alternative,4,29,1,1,27,29505,Mon,Jun,18.3
10171,usebackpack,com,0,multipart/alternative,4,19,0,0,37,26992,Sun,Sep,13.85
10172,edx,org,0,multipart/alternative,23,79,0,0,30,83921,Tue,Jan,15.05
10173,sampark,gov.in,0,text/html,10,32,0,0,32,19396,Wed,Jun,16.75
10174,email,nvidia.com,0,text/html,7,30,0,0,42,32563,Tue,Aug,17.683333333333334
10175,iiitd,ac.in,3,multipart/alternative,0,2,1,0,54,59606,Mon,Nov,8.366666666666667
10176,news,foodpanda.in,0,multipart/alternative,1,6,0,0,50,1220,Fri,Jul,0.5833333333333334
10177,twitter,com,0,multipart/alternative,11,103,0,0,147,50204,Mon,Oct,9.6
10178,quora,com,0,multipart/alternative,0,97,1,0,81,83359,Sat,Feb,11.866666666666667
10179,quora,com,0,multipart/alternative,1,101,1,1,101,84502,Tue,Jun,14.066666666666666
10180,flipkartletters,com,0,text/html,34,128,0,0,44,58733,Fri,Jul,6.916666666666667
10181,codechef,com,0,multipart/alternative,7,30,0,0,42,12049,Fri,Apr,15.8
10182,e-mail,microsoft.com,0,multipart/alternative,0,14,0,0,48,50216,Mon,Nov,5.3
10183,codechef,com,0,multipart/alternative,7,44,1,0,59,18684,Sat,Jan,5.216666666666667
10184,NA,NA,0,multipart/alternative,0,5,1,0,120,4158,Thu,Jan,9.233333333333333
10185,iiitd,ac.in,0,multipart/alternative,0,6,1,0,45,7930,Mon,Aug,13.116666666666667
10186,iiitd,ac.in,7,multipart/mixed,0,0,0,0,33,360569,Sun,Aug,18.833333333333332
10187,e,twitter.com,0,multipart/alternative,3,20,0,0,63,14838,Tue,May,3.6333333333333333
10188,notifications,freelancer.com,0,multipart/alternative,6,36,1,0,49,18155,Tue,Feb,16.95
10189,naaptoldeals,com,0,text/html,16,36,0,0,70,13040,Wed,Feb,2.5833333333333335
10190,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27333,Sat,Feb,10.383333333333333
10191,NA,NA,0,text/plain,0,3,1,0,36,890,Tue,May,10.8
10192,iiitd,ac.in,3,multipart/alternative,0,0,1,0,69,2498,Thu,Jan,15.65
10193,emailer,cardekho.com,0,text/html,37,100,0,0,55,65880,Tue,Aug,16.3
10194,iiitd,ac.in,0,multipart/alternative,0,3,1,0,23,9607,Mon,Aug,13.6
10195,NA,NA,0,text/plain,0,3,1,0,61,1879,Mon,May,10.216666666666667
10196,iiitd,ac.in,0,multipart/alternative,0,0,1,0,20,2593,Thu,Aug,13.233333333333333
10197,email,nvidia.com,0,multipart/alternative,7,40,0,0,34,35365,Wed,Jul,20.6
10198,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27015,Tue,Jan,19.583333333333332
10199,iiitd,ac.in,7,multipart/alternative,3,3,1,0,154,18325,Mon,Dec,15.5
10200,freshersworld,com,0,text/html,1,7,1,0,80,5923,Thu,Nov,13.416666666666666
10201,iiitd,ac.in,0,multipart/alternative,0,2,0,0,70,3115,Wed,Oct,17.666666666666668
10202,twitter,com,0,multipart/alternative,33,191,0,0,119,95261,Tue,Aug,9.416666666666666
10203,iiitd,ac.in,0,multipart/alternative,0,12,1,0,65,6896,Wed,Sep,19.3
10204,htcdev,com,0,text/plain,0,2,0,0,17,386,Wed,May,4.566666666666666
10205,linkedin,com,0,multipart/alternative,9,31,1,1,57,31766,Mon,Dec,19.666666666666668
10206,freelancer,com,0,multipart/alternative,0,42,0,0,54,16048,Mon,Mar,12.366666666666667
10207,NA,NA,0,multipart/alternative,0,5,1,0,120,2226,Tue,Oct,11.466666666666667
10208,iiitd,ac.in,0,multipart/alternative,0,0,1,0,36,2307,Sun,Aug,12.166666666666666
10209,brilliant,org,0,multipart/alternative,3,16,0,0,45,40819,Sat,Jan,5.466666666666667
10210,crm,sdconnect.in,0,multipart/alternative,22,111,0,0,32,21366,Wed,May,7.3
10211,NA,NA,0,multipart/alternative,0,3,1,0,33,3973,Wed,Dec,17.0
10212,NA,NA,0,multipart/alternative,0,5,0,0,120,2756,Tue,Sep,10.45
10213,notifications,freelancer.com,0,multipart/alternative,7,43,1,0,49,24815,Wed,Mar,9.483333333333333
10214,google,com,0,multipart/alternative,2,9,0,0,41,5695,Tue,Apr,20.25
10215,amazon,in,0,multipart/mixed,0,0,0,0,25,4,Wed,Aug,1.1
10216,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27107,Sun,Sep,11.333333333333334
10217,phpclasses,org,0,multipart/alternative,23,45,0,0,43,23991,2,2014,0.0
10218,usebackpack,com,0,text/html,4,14,0,0,87,24710,Tue,Jan,6.233333333333333
10219,quora,com,0,multipart/alternative,0,98,1,1,67,81732,Sat,Feb,12.133333333333333
10220,sampark,gov.in,0,text/html,18,52,0,0,30,33403,Fri,Jun,17.816666666666666
10221,statebankrewardz,com,0,text/html,4,19,0,0,50,7963,Mon,Mar,11.916666666666666
10222,udacity,com,0,multipart/alternative,10,46,0,0,120,49086,Wed,Sep,14.55
10223,caltech,edu,0,text/plain,0,1,0,0,18,243,Fri,Jun,16.05
10224,datacamp,com,0,multipart/alternative,20,53,0,0,80,40268,Thu,Mar,21.233333333333334
10225,usebackpack,com,0,multipart/alternative,4,19,0,0,40,26986,Thu,Jul,9.933333333333334
10226,usebackpack,com,0,multipart/alternative,4,19,0,0,36,26998,Sun,Nov,16.466666666666665
10227,dhingana,com,0,multipart/alternative,13,46,0,0,53,27468,Tue,Jan,11.783333333333333
10228,iiitd,ac.in,1,multipart/alternative,0,2,0,0,44,2394,Tue,Sep,17.816666666666666
10229,iiitd,ac.in,1,multipart/alternative,0,6,1,0,36,3715,Tue,Feb,1.9833333333333334
10230,phpclasses,org,0,multipart/alternative,23,45,0,0,54,23991,7,2014,0.0
10231,glassdoor,com,0,text/html,4,20,0,0,53,27940,Mon,Nov,3.45
10232,monsterindia,com,0,multipart/alternative,1,72,1,1,20,23469,9,2012,0.0
10233,youtube,com,0,multipart/alternative,21,81,0,0,73,57408,Tue,Apr,15.533333333333333
10234,usebackpack,com,0,multipart/alternative,4,19,0,0,35,27308,Sat,Jul,6.816666666666666
10235,paytmemail,com,0,multipart/alternative,50,112,0,0,36,23870,Thu,Jun,6.35
10236,fccashback,in,0,text/html,9,28,0,0,39,10447,Wed,Mar,14.9
10237,phpclasses,org,0,multipart/alternative,22,51,0,0,50,25638,26,2013,0.0
10238,twitter,com,0,multipart/alternative,40,283,0,0,59,96629,Fri,Aug,22.866666666666667
10239,mentor,com,0,multipart/alternative,3,12,0,0,58,6169,Thu,Feb,5.0
10240,iiitd,ac.in,0,multipart/alternative,0,1,0,0,60,3505,Mon,Nov,19.416666666666668
10241,iiitd,ac.in,3,multipart/alternative,1,12,1,0,34,7358,Wed,Sep,14.983333333333333
10242,ebay,in,1,multipart/alternative,4,52,0,0,100,14870,Sun,Sep,13.533333333333333
10243,iiitd,ac.in,3,multipart/alternative,0,4,1,0,41,2945,Thu,Nov,12.05
10244,NA,NA,0,multipart/alternative,6,48,1,0,40,17422,1,2013,0.0
10245,mails,travel-makemytrip.com,0,multipart/alternative,12,44,0,0,32,13616,Fri,Nov,18.916666666666668
10246,linkedin,com,0,multipart/alternative,19,71,0,1,112,59518,Tue,Sep,9.533333333333333
10247,freshersworld,com,0,text/html,1,8,1,0,65,7585,Mon,Nov,5.2
10248,notifications,freelancer.com,0,multipart/alternative,6,32,1,0,49,14111,Sun,Feb,4.766666666666667
10249,iiitd,ac.in,1,multipart/alternative,0,1,1,0,29,13030,Wed,Sep,15.7
10250,pvrcinemas,com,0,multipart/alternative,13,41,0,0,36,12107,Tue,Jul,15.55
10251,iiitd,ac.in,1,multipart/alternative,0,4,1,0,23,4718,Wed,Oct,22.083333333333332
10252,notifications,freelancer.com,0,multipart/alternative,7,38,1,0,49,19461,Sat,Mar,8.816666666666666
10253,reply,ebay.in,0,multipart/alternative,34,120,0,0,55,78610,Tue,Sep,13.016666666666667
10254,amazon,in,0,multipart/mixed,0,0,0,0,60,4,Wed,Apr,8.066666666666666
10255,iiitd,ac.in,0,multipart/alternative,1,4,1,0,65,13064,Thu,Nov,16.4
10256,dyn,com,0,NA,0,2,1,0,14,963,Fri,Nov,6.183333333333334
10257,updates,bookmyshow.com,0,text/html,50,92,0,0,28,43709,Tue,Aug,12.583333333333334
10258,phpclasses,org,0,multipart/alternative,22,42,0,0,50,23319,Fri,Oct,4.683333333333334
10259,e-mail,microsoft.com,0,multipart/alternative,20,80,0,0,91,27745,Wed,May,17.633333333333333
10260,crazydomains,in,0,text/html,7,29,0,0,35,9210,Tue,Jan,21.566666666666666
10261,change,org,0,multipart/alternative,1,14,0,0,28,7476,Sat,Apr,13.55
10262,paytm,com,0,multipart/alternative,26,87,0,0,67,45407,Mon,Sep,17.283333333333335
10263,NA,NA,0,text/plain,0,0,0,0,14,106,Fri,Aug,22.95
10264,timespoints,com,0,text/html,4,32,0,0,24,23417,Fri,Oct,0.43333333333333335
10265,iiitd,ac.in,0,multipart/alternative,0,2,0,1,85,1045,Tue,Sep,16.916666666666668
10266,NA,NA,0,text/plain,0,0,0,0,57,536,05,2017,0.5
10267,NA,NA,0,text/plain,0,1,1,0,39,557,Fri,Apr,19.1
10268,iiitd,ac.in,0,multipart/mixed,0,0,0,0,70,59461,Wed,Jan,15.966666666666667
10269,usebackpack,com,0,multipart/alternative,4,22,0,0,35,27364,Wed,Aug,16.783333333333335
10270,khanacademy,org,0,multipart/alternative,5,39,0,0,119,16052,Sun,Sep,19.8
10271,aamaadmiparty,org,0,multipart/alternative,0,6,1,0,21,4632,Sun,Mar,9.05
10272,NA,NA,0,multipart/alternative,0,5,0,0,120,2312,Tue,Sep,7.116666666666666
10273,accountprotection,microsoft.com,0,multipart/alternative,0,4,0,0,32,3674,Mon,Jun,2.033333333333333
10274,linkedin,com,0,multipart/alternative,25,66,0,1,57,55503,Mon,Feb,9.0
10275,quora,com,0,multipart/alternative,0,105,1,1,66,84019,Fri,Feb,9.25
10276,ieee,org,0,multipart/alternative,4,23,1,0,41,5912,Mon,Jul,9.6
10277,magento,com,0,multipart/alternative,34,103,0,0,45,73765,Thu,Sep,12.85
10278,phpclasses,org,0,multipart/alternative,23,49,0,0,50,25223,3,2014,0.0
10279,usebackpack,com,0,multipart/alternative,4,19,0,0,35,27576,Sat,Jul,14.333333333333334
10280,iiitd,ac.in,0,multipart/alternative,2,9,1,0,53,6143,Sun,Jul,13.716666666666667
10281,codecademy,com,0,multipart/alternative,7,28,0,0,60,24423,Thu,Feb,4.533333333333333
10282,mail,goodreads.com,0,multipart/mixed,0,0,0,0,21,4,Sat,Nov,10.983333333333333
10283,quora,com,0,multipart/alternative,1,105,1,0,44,79794,Thu,Aug,6.4
10284,phpclasses,org,0,multipart/alternative,22,44,1,0,40,23242,22,2014,0.0
10285,iiitd,ac.in,0,multipart/alternative,1,4,1,0,20,3699,Thu,Oct,13.083333333333334
10286,phpclasses,org,0,multipart/alternative,23,45,0,0,60,23552,17,2014,0.0
10287,amazon,in,0,multipart/mixed,0,0,0,0,21,4,Sun,Feb,9.533333333333333
10288,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27387,Sat,Sep,20.066666666666666
10289,crm,sdconnect.in,0,multipart/alternative,28,119,0,0,48,22591,Tue,Apr,9.533333333333333
10290,iiitd,ac.in,3,multipart/alternative,0,1,1,0,59,76152,Thu,Jul,17.533333333333335
10291,academia-mail,com,0,multipart/alternative,3,28,1,0,63,49166,Wed,Oct,3.216666666666667
10292,iiitd,ac.in,0,multipart/alternative,0,0,1,0,30,4087,Tue,Nov,16.75
10293,topcoder,com,0,multipart/alternative,17,131,0,0,63,94747,Sat,Aug,1.0166666666666666
10294,amazon,in,0,multipart/mixed,0,0,0,0,36,4,Fri,Jul,1.0666666666666667
10295,iiitd,ac.in,0,multipart/alternative,0,3,0,0,22,3921,Tue,Jan,18.95
10296,googlegroups,com,0,multipart/alternative,1,8,0,0,33,2189,Wed,Jul,1.8
10297,NA,NA,0,multipart/alternative,0,5,1,0,120,2441,Wed,Dec,4.2
10298,phpclasses,org,0,multipart/alternative,23,53,0,0,55,25303,10,2014,0.0
10299,updates,freelancer.com,0,text/html,7,22,1,0,41,10497,Wed,Oct,6.866666666666667
10300,m,mail.coursera.org,0,multipart/alternative,98,305,0,0,55,140872,Thu,Feb,14.083333333333334
10301,xprize,org,0,multipart/alternative,0,4,1,0,26,2474,Fri,Nov,14.6
10302,iiitd,ac.in,0,multipart/alternative,0,2,1,0,21,1445,Tue,Aug,23.066666666666666
10303,NA,NA,0,multipart/alternative,0,5,0,0,120,2387,Sun,Oct,23.75
10304,sh01,hostingdepago.com,0,text/html,0,2,0,0,34,405,Thu,Jul,4.85
10305,iiitd,ac.in,0,multipart/mixed,0,3,1,0,104,1056656,Mon,Sep,17.55
10306,usebackpack,com,0,multipart/alternative,4,19,0,0,37,26911,Wed,Sep,15.083333333333334
10307,amazon,in,0,multipart/mixed,0,0,0,0,39,4,Wed,Jun,0.1
10308,phpclasses,org,0,multipart/alternative,22,49,0,0,50,25466,22,2014,0.0
10309,sampark,gov.in,0,text/html,12,31,0,0,62,10762,Wed,Mar,7.816666666666666
10310,indiatimes,com,0,text/html,6,173,1,1,43,58133,Mon,Feb,19.466666666666665
10311,NA,NA,0,multipart/mixed,0,21,1,0,48,324384,Fri,Jun,0.6666666666666666
10312,e,linkedin.com,0,multipart/mixed,0,0,0,0,36,4,Mon,Nov,4.666666666666667
10313,account,microsoft.com,0,multipart/alternative,0,2,0,0,32,2795,Wed,Oct,3.0166666666666666
10314,twitter,com,0,multipart/alternative,41,295,0,1,56,100519,Sun,Jun,16.333333333333332
10315,tunitascreek,amerinoc.com,0,NA,0,2,0,0,42,544,Wed,Oct,23.533333333333335
10316,phpclasses,org,0,multipart/alternative,23,45,0,0,53,23630,9,2014,0.0
10317,iiitd,ac.in,4,multipart/alternative,1,35,1,0,37,12547,Tue,Jan,10.683333333333334
10318,gmail,com,0,multipart/alternative,3,31,0,0,59,24553,Fri,Feb,9.05
10319,youtube,com,0,multipart/alternative,18,72,1,0,61,52230,Sun,Sep,19.416666666666668
10320,twitter,com,0,multipart/alternative,3,22,0,0,48,16258,Thu,Feb,14.15
10321,coursera,org,0,multipart/alternative,4,32,1,0,27,19634,Tue,Sep,12.6
10322,codecademy,com,0,multipart/alternative,4,11,0,0,25,4802,Mon,Sep,0.11666666666666667
10323,glassdoor,com,0,multipart/alternative,22,76,0,1,84,77645,Mon,Apr,11.75
10324,codechef,com,0,multipart/alternative,0,16,1,0,97,6465,Wed,Mar,16.45
10325,iiitd,ac.in,0,multipart/alternative,1,1,1,0,17,8039,Tue,Jul,13.066666666666666
10326,go,surveymonkey.com,0,text/html,27,90,0,0,22,56490,Mon,Feb,23.116666666666667
10327,mail,vincerowatches.com,0,multipart/alternative,3,74,0,0,21,72327,Sun,Jul,15.116666666666667
10328,sampark,gov.in,0,text/html,2,10,0,0,27,4596,Sat,Jun,12.116666666666667
10329,notifications,pinterest.com,0,multipart/alternative,8,44,0,0,57,39082,Fri,Apr,8.05
10330,coursera,org,0,multipart/alternative,4,29,0,0,38,18896,Mon,Feb,7.216666666666667
10331,topcoder,com,0,multipart/alternative,27,66,1,0,47,90346,Fri,Sep,20.983333333333334
10332,youtube,com,0,multipart/alternative,14,58,1,0,72,49745,Mon,Nov,13.066666666666666
10333,facebookmail,com,0,multipart/alternative,4,16,0,0,34,11459,Tue,Dec,10.366666666666667
10334,linkedin,com,0,multipart/alternative,11,35,1,0,55,39897,Sun,Mar,19.3
10335,usebackpack,com,0,multipart/alternative,4,17,0,0,31,30599,Sat,Sep,5.75
10336,phpclasses,org,0,multipart/alternative,22,45,0,0,63,23748,17,2014,0.0
10337,iiitd,ac.in,1,multipart/alternative,0,3,1,0,73,6510,Thu,Aug,23.516666666666666
10338,coursera,org,0,multipart/alternative,5,30,1,0,34,16200,Wed,Feb,4.583333333333333
10339,coursera,org,0,multipart/alternative,4,41,1,0,45,28967,Fri,Jan,0.23333333333333334
