Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
8464,305,26,0,0,0,100,1,0,74,81351,5,3,4.183333333333334
8465,386,26,0,4,4,14,0,0,37,24864,7,5,6.866666666666667
8466,187,3,2,0,0,2,1,0,44,7006,1,1,9.3
8467,255,83,0,4,0,5,1,0,47,3565,0,1,10.416666666666666
8468,241,26,0,0,0,11,0,0,61,3932,1,0,8.333333333333334
8469,187,3,2,0,0,0,1,0,39,188006,2,1,15.316666666666666
8470,292,90,0,0,21,49,0,0,50,25728,0,1,12.9
8471,225,45,0,1,0,0,0,0,18,4,4,7,5.716666666666667
8472,255,83,0,6,0,0,1,0,62,1308,0,7,18.816666666666666
8473,380,26,0,0,35,277,0,0,81,96071,4,6,23.966666666666665
8474,258,26,0,0,16,82,1,0,52,26188,6,3,18.2
8475,329,50,0,4,0,2,0,0,34,405,4,5,22.066666666666666
8476,184,90,0,6,0,6,1,0,66,3459,7,4,17.116666666666667
8477,241,26,0,0,3,21,0,0,35,8161,4,3,12.5
8478,187,3,3,0,0,0,1,0,59,98022,1,5,21.866666666666667
8479,187,3,1,0,0,4,0,0,48,2258,6,10,17.0
8480,292,90,0,0,22,42,1,0,50,23693,7,11,13.7
8481,386,26,0,0,4,19,1,0,37,27177,3,10,7.7
8482,325,47,0,4,20,56,0,0,30,35070,2,1,22.9
8483,187,3,7,0,0,0,1,0,71,11786,1,10,16.533333333333335
8484,187,3,2,0,1,11,1,0,31,6806,7,10,15.566666666666666
8485,141,26,0,4,27,67,1,0,53,43825,1,6,12.433333333333334
8486,255,83,0,0,0,16,1,0,74,6425,5,4,15.916666666666666
8487,187,3,1,0,1,11,1,0,29,4703,4,9,19.4
8488,380,26,0,0,40,288,0,0,63,98926,5,5,20.933333333333334
8489,292,90,0,0,23,45,0,0,52,23603,0,5,12.666666666666666
8490,187,3,2,0,0,7,1,0,45,11640,7,3,17.333333333333332
8491,405,26,0,0,29,102,0,0,97,71646,6,5,0.2
8492,255,83,0,0,2,14,0,0,51,17091,4,2,8.25
8493,187,3,0,0,0,35,1,0,37,19373,5,3,16.55
8494,140,26,0,4,5,44,0,0,80,23086,7,0,16.966666666666665
8495,384,41,0,4,7,59,1,0,46,35866,5,3,10.266666666666667
8496,81,90,0,0,7,31,0,0,38,26966,4,2,18.05
8497,187,3,0,0,0,3,0,0,39,1111,5,4,12.733333333333333
8498,255,83,0,0,0,5,0,0,120,2442,5,4,0.7333333333333333
8499,255,83,0,3,0,1,1,0,48,494,2,0,22.566666666666666
8500,256,26,0,0,17,54,0,0,43,16192,1,0,4.75
8501,187,3,1,2,0,2,0,0,51,1585274,1,1,8.066666666666666
8502,204,40,0,0,0,3,1,0,17,2615,6,0,17.1
8503,187,3,2,0,0,2,1,0,54,17352,1,9,14.533333333333333
8504,218,26,0,0,8,23,1,0,45,32654,5,0,5.516666666666667
8505,255,83,0,0,0,13,1,0,73,5094,1,6,15.883333333333333
8506,171,26,0,0,2,16,0,0,38,7778,3,9,8.65
8507,292,90,0,0,22,49,0,0,50,26187,0,9,15.6
8508,218,26,0,0,7,19,0,0,49,20927,7,8,21.033333333333335
8509,74,26,0,0,7,33,0,0,55,22305,6,7,19.35
8510,81,90,0,0,5,30,1,0,35,10540,4,5,17.283333333333335
8511,81,90,0,0,4,106,1,0,32,94876,5,0,12.116666666666667
8512,22,58,0,1,0,0,0,0,10,4,3,0,0.75
8513,255,83,0,1,13,24,1,0,40,571186,7,8,15.5
8514,81,90,0,0,4,27,0,0,20,22732,3,11,18.383333333333333
8515,0,26,0,4,0,8,1,0,25,1363,7,6,15.55
8516,141,26,0,4,30,116,1,0,32,59574,7,5,4.116666666666666
8517,49,90,0,0,5,30,1,0,54,49260,4,7,15.183333333333334
8518,302,26,0,0,1,8,0,0,76,1928,3,5,19.833333333333332
8519,241,26,0,0,3,17,0,0,44,5888,7,1,10.066666666666666
8520,83,102,0,0,54,159,0,0,115,32189,1,3,9.133333333333333
8521,255,83,0,0,2,6,1,0,40,5730,0,3,23.583333333333332
8522,81,90,0,0,4,29,1,0,26,25886,1,7,18.2
8523,218,26,0,0,4,26,0,0,29,22745,5,8,5.05
8524,187,3,0,1,0,0,0,0,29,785666,1,10,10.583333333333334
8525,218,26,0,0,19,71,0,1,108,57716,6,6,13.75
8526,175,26,0,0,40,75,1,0,37,10780,6,10,4.183333333333334
8527,187,3,0,0,0,0,1,0,107,4009,5,11,11.216666666666667
8528,305,26,0,0,10,120,1,0,53,84511,6,6,4.583333333333333
8529,234,26,5,6,0,0,1,0,105,10158,5,0,11.583333333333334
8530,5,90,0,0,1,32,1,0,65,24607,5,1,16.2
8531,187,3,1,0,0,0,0,1,27,869,1,2,21.816666666666666
8532,380,26,0,0,15,116,0,0,208,56815,6,4,7.666666666666667
8533,231,26,0,0,5,47,0,0,68,62174,5,11,13.25
8534,83,102,0,0,31,132,1,0,91,22814,7,3,10.266666666666667
8535,187,3,0,0,0,15,1,0,38,3871,2,7,15.016666666666667
8536,187,3,0,0,0,0,1,0,35,5143,3,11,14.383333333333333
8537,270,41,0,0,7,39,1,0,49,19372,2,7,5.016666666666667
8538,187,3,3,0,0,1,1,0,41,97406,5,10,11.883333333333333
8539,187,3,0,6,0,0,1,0,26,507,5,3,15.916666666666666
8540,246,26,0,5,1,63,1,0,75,19599,0,3,15.35
8541,187,3,1,0,1,3,1,0,71,3330,6,5,12.85
8542,287,26,0,0,18,51,0,0,65,10326,2,3,9.183333333333334
8543,187,3,9,0,0,2,1,0,25,5344,6,1,13.7
8544,165,26,0,0,10,35,1,0,40,10597,5,9,19.85
8545,386,26,0,0,4,19,0,0,37,26872,2,0,8.033333333333333
8546,121,104,0,0,6,33,0,0,64,18743,4,4,15.983333333333333
8547,187,3,0,0,1,15,1,1,35,8953,6,11,17.5
8548,255,83,0,6,0,3,1,0,36,890,5,8,12.016666666666667
8549,371,26,0,0,9,42,0,0,52,20793,1,3,17.65
8550,255,83,0,4,0,0,1,0,54,2397,1,7,10.333333333333334
8551,386,26,0,0,4,19,0,0,63,27217,5,1,17.383333333333333
8552,74,26,0,0,12,49,0,0,51,35611,6,4,17.483333333333334
8553,187,3,4,0,0,0,1,0,15,9404,3,5,21.983333333333334
8554,81,90,0,0,7,31,0,0,46,27467,6,2,18.35
8555,218,26,0,0,6,94,1,0,134,111721,7,0,0.05
8556,255,83,0,0,2,14,1,0,58,12674,6,1,15.0
8557,370,26,0,4,14,24,1,0,28,9479,5,5,3.0
8558,292,90,0,0,21,42,0,0,50,23499,1,5,14.283333333333333
8559,283,26,0,0,19,150,0,1,48,164243,7,1,14.316666666666666
8560,122,18,0,4,39,100,1,0,79,66105,1,1,12.866666666666667
8561,405,26,0,0,19,70,0,0,93,51226,2,11,16.966666666666665
8562,255,83,0,0,0,5,0,0,120,3044,7,10,2.216666666666667
8563,255,83,0,4,0,2,1,0,73,13189,3,2,10.183333333333334
8564,187,3,0,6,0,0,0,0,16,194,7,11,15.016666666666667
8565,292,90,0,0,23,45,0,0,57,23971,0,11,13.016666666666667
8566,72,26,0,0,7,45,1,0,46,20276,1,2,6.983333333333333
8567,228,100,0,0,2,53,1,0,52,20782,1,2,0.45
8568,142,26,0,4,4,80,0,0,25,41568,3,6,5.983333333333333
8569,258,26,0,0,16,70,1,0,53,22742,5,0,4.266666666666667
8570,167,26,0,0,5,18,0,0,69,12035,7,1,6.616666666666667
8571,187,3,2,0,0,8,1,1,22,11235,7,4,20.383333333333333
8572,74,26,0,0,20,66,0,0,33,44054,5,6,23.933333333333334
8573,303,26,0,0,2,5,1,0,35,13453,6,11,13.0
8574,405,26,0,0,19,70,0,0,89,52689,1,9,1.25
8575,81,90,0,0,114,617,0,1,83,199004,5,1,15.166666666666666
8576,187,3,3,0,0,0,1,0,37,27225,7,3,15.0
8577,255,83,0,1,0,0,0,0,56,4,2,11,11.5
8578,214,61,0,0,2,12,1,1,44,20137,1,3,17.883333333333333
8579,218,26,0,0,19,71,0,0,93,59147,6,1,2.1333333333333333
8580,225,94,0,0,10,107,1,0,49,77842,6,6,1.1166666666666667
8581,187,3,2,2,0,0,0,0,27,6606,1,10,11.5
8582,321,24,0,0,43,89,0,0,43,33025,2,3,14.566666666666666
8583,179,26,0,0,12,71,1,0,99,89894,6,6,10.95
8584,197,26,0,4,1,82,0,1,43,27042,7,8,18.3
8585,22,58,0,1,0,0,0,0,35,4,7,1,0.23333333333333334
8586,370,26,0,4,10,25,1,0,30,9352,1,4,2.4
8587,255,83,0,6,0,0,0,0,14,105,5,3,20.95
8588,165,26,0,0,1,12,1,1,64,7723,7,11,12.333333333333334
8589,255,83,0,0,0,11,1,0,72,4258,6,3,16.033333333333335
8590,187,3,0,0,0,3,1,0,15,2512,4,9,22.666666666666668
8591,187,3,0,0,0,0,1,0,25,609,5,10,17.45
8592,305,26,0,0,0,101,1,1,90,79492,3,11,6.733333333333333
8593,80,58,0,4,41,86,1,0,126,81003,5,7,20.25
8594,187,3,0,0,0,7,1,0,30,6250,6,10,1.4666666666666668
8595,380,26,0,0,15,116,0,0,163,57057,2,2,5.666666666666667
8596,386,26,0,0,4,19,0,0,40,27081,5,5,16.966666666666665
8597,384,41,0,4,11,29,1,1,48,72818,7,7,11.45
8598,187,3,5,0,1,1,1,0,100,9096,1,1,9.666666666666666
8599,163,26,0,0,19,55,0,1,64,60282,7,7,3.6833333333333336
8600,255,83,0,0,2,6,1,0,40,5938,0,7,2.95
8601,262,39,0,0,16,52,0,0,64,37802,5,1,1.15
8602,81,90,0,0,10,71,0,1,35,59892,6,7,2.4
8603,387,91,0,0,0,30,0,0,68,90588,7,4,0.7
8604,163,26,0,0,19,55,0,0,64,60023,7,7,2.7666666666666666
8605,405,26,0,0,17,60,0,0,80,43289,2,11,1.45
8606,5,90,0,0,1,23,0,0,36,4838,1,7,14.3
8607,292,90,0,0,23,49,0,0,50,26132,0,7,13.116666666666667
8608,218,26,0,0,18,49,0,1,51,40295,5,4,9.0
8609,62,40,0,0,0,3,1,1,115,3636,5,0,9.65
8610,380,26,0,0,12,109,0,0,118,51960,4,11,16.566666666666666
8611,127,26,0,0,1,6,1,0,40,4031,1,7,20.166666666666668
8612,292,90,0,0,22,57,0,0,50,26935,0,7,14.116666666666667
8613,255,83,0,4,0,4,0,0,47,702,6,7,16.883333333333333
8614,386,26,0,0,4,17,0,0,32,29913,7,5,11.35
8615,384,14,0,4,64,116,1,0,41,60019,1,1,16.4
8616,187,3,1,0,0,0,1,0,25,1521,4,4,18.783333333333335
8617,386,26,0,0,4,19,0,0,39,26994,2,10,11.366666666666667
8618,68,26,0,6,0,3,0,0,72,918,3,4,16.75
8619,405,26,0,0,21,76,0,0,128,54673,3,4,1.7
8620,72,26,0,4,0,14,1,0,35,4777,3,11,14.383333333333333
8621,22,58,0,1,0,0,0,0,11,4,6,6,7.033333333333333
8622,5,90,0,0,1,12,0,0,25,6610,5,1,18.183333333333334
8623,187,3,1,0,0,0,1,0,27,1933,1,1,13.366666666666667
8624,255,83,0,0,0,5,1,0,120,2300,3,11,3.783333333333333
8625,262,39,0,0,1,6,0,0,51,1153,5,5,1.3166666666666667
8626,150,26,0,0,8,45,1,0,33,15374,3,0,13.133333333333333
8627,292,90,0,0,21,48,0,0,59,26227,0,0,16.633333333333333
8628,22,26,0,1,0,0,0,0,31,4,1,6,8.233333333333333
8629,255,83,0,6,0,1,1,0,22,341,6,0,9.416666666666666
8630,108,78,0,0,14,59,0,0,91,21816,1,7,17.733333333333334
8631,81,90,0,0,7,31,0,0,46,27467,4,2,18.283333333333335
8632,151,26,0,4,1,6,1,0,70,7266,2,11,7.016666666666667
8633,218,26,0,0,9,69,0,0,55,55207,7,3,1.1
8634,22,58,0,1,0,0,0,0,38,4,4,4,14.033333333333333
8635,187,3,1,0,0,3,1,0,20,1661,1,7,2.033333333333333
8636,386,26,0,0,4,17,0,0,36,29911,7,5,10.1
8637,386,26,0,0,4,19,0,0,37,27760,4,11,14.333333333333334
8638,386,26,0,0,4,19,1,0,37,28082,5,10,2.2333333333333334
8639,136,26,0,0,4,16,0,0,31,6302,4,10,4.666666666666667
8640,255,83,0,0,0,5,0,0,120,2394,6,11,10.966666666666667
8641,255,83,0,0,0,3,1,0,25,3965,7,4,11.3
8642,386,26,0,0,4,19,0,0,37,26926,1,11,12.6
8643,187,3,1,0,0,0,1,0,25,3155,7,9,21.416666666666668
8644,325,47,0,4,21,58,0,0,39,32111,1,6,15.0
8645,405,26,0,0,14,57,0,0,85,42709,4,9,19.916666666666668
8646,218,26,0,0,7,19,0,0,24,20839,4,0,20.666666666666668
8647,246,26,0,0,1,41,1,1,20,19426,0,0,15.133333333333333
8648,380,26,0,0,12,127,0,0,127,83234,6,1,10.3
8649,386,26,0,0,4,19,0,0,36,27161,2,3,12.15
8650,62,40,0,6,0,2,0,0,97,2502,7,9,9.383333333333333
8651,287,26,0,0,8,31,0,0,47,5675,5,7,5.9
8652,380,26,0,0,41,256,0,1,66,93693,1,1,22.816666666666666
8653,165,26,0,0,4,12,0,0,31,5736,3,10,18.066666666666666
8654,386,26,0,0,4,19,0,0,35,26859,5,10,17.133333333333333
8655,140,26,0,1,0,0,0,0,63,4,1,11,19.633333333333333
8656,187,3,11,1,0,0,0,0,41,1316301,4,4,17.983333333333334
8657,386,26,0,0,3,22,1,0,36,27998,6,1,16.016666666666666
8658,187,3,1,1,2,0,1,0,66,1111048,5,2,8.65
8659,28,4,0,0,5,23,0,1,51,43712,1,6,12.216666666666667
8660,255,83,0,0,0,5,0,0,120,2792,7,10,3.5833333333333335
8661,121,88,0,4,7,31,1,0,46,33725,5,11,19.85
8662,187,3,2,0,0,0,1,0,22,821,5,2,11.383333333333333
8663,239,26,2,4,0,0,1,0,42,2332,0,2,13.7
8664,255,83,0,4,0,3,1,0,22,1362,1,7,11.25
8665,305,26,0,0,1,91,1,0,89,81751,3,7,12.116666666666667
8666,49,90,0,0,5,25,0,0,52,46180,4,3,6.183333333333334
8667,295,26,0,0,10,63,0,0,51,49677,3,7,3.4333333333333336
8668,270,41,0,0,7,54,1,0,49,37529,4,7,12.85
8669,151,26,0,4,1,7,1,0,81,7834,2,5,12.033333333333333
8670,187,3,17,0,0,18,0,0,30,12039,1,4,14.383333333333333
8671,241,26,0,0,2,15,1,0,74,6872,7,8,15.633333333333333
8672,89,26,0,0,0,8,1,0,66,2816,7,9,10.766666666666667
8673,255,83,0,0,0,5,0,0,120,2388,2,10,1.8166666666666667
8674,386,26,0,0,4,19,0,0,34,26858,1,9,16.85
8675,215,90,0,0,2,23,1,0,82,5499,7,11,9.15
8676,392,90,0,2,0,0,0,0,37,4,5,5,6.583333333333333
8677,218,26,0,0,54,179,1,1,38,156308,5,4,9.033333333333333
8678,280,26,0,0,4,29,1,0,65,14807,0,4,20.333333333333332
8679,305,26,0,0,2,96,1,1,53,81233,1,4,6.266666666666667
8680,385,52,0,0,2,19,1,0,34,9481,2,2,1.2166666666666668
8681,386,26,0,0,4,19,0,0,37,27194,6,2,11.6
8682,63,90,0,0,2,44,1,0,16,51725,6,7,3.25
8683,256,26,0,0,19,55,0,0,49,16610,7,0,4.75
8684,255,83,0,0,0,3,1,0,28,4249,7,4,11.25
8685,392,90,0,2,0,0,0,0,65,4,7,2,1.15
8686,187,3,8,0,0,2,1,0,40,4663,5,11,16.75
8687,238,26,0,4,5,55,0,0,88,10341,2,11,6.3
8688,386,26,0,0,4,19,1,0,37,27070,6,2,12.333333333333334
8689,274,26,1,0,6,12,0,0,23,7862,3,3,4.133333333333334
8690,151,26,0,4,1,6,1,0,52,13291,2,1,10.683333333333334
8691,163,26,0,0,19,74,0,1,36,72010,4,11,4.666666666666667
8692,187,3,4,0,2,22,1,1,54,53300,7,1,10.95
8693,385,52,0,2,2,22,1,0,67,7922,6,0,11.333333333333334
8694,171,26,0,0,1,17,0,0,49,8172,4,11,10.25
8695,380,26,0,0,13,109,0,1,116,51985,2,11,16.416666666666668
8696,386,26,0,0,4,19,0,0,36,27075,3,11,4.333333333333333
8697,187,3,2,0,0,1,0,0,33,6133,7,9,14.566666666666666
8698,293,26,0,0,0,11,0,1,10,3262,6,11,12.633333333333333
8699,187,3,6,0,1,9,1,0,35,4582,2,4,23.55
8700,255,83,0,0,0,4,1,0,22,4833,2,9,6.666666666666667
8701,163,26,0,4,4,19,0,0,53,27058,5,11,9.816666666666666
8702,187,3,1,0,0,8,1,0,50,1685,5,9,22.8
8703,305,26,0,0,0,90,1,1,69,81781,6,4,8.2
8704,187,3,0,0,1,3,0,0,49,837,1,8,16.666666666666668
8705,72,26,0,0,7,27,0,0,42,10707,1,6,11.383333333333333
8706,255,83,0,6,0,3,1,0,36,1404,2,8,10.066666666666666
8707,382,26,0,0,0,54,0,0,30,31264,6,2,1.35
8708,292,90,0,0,23,49,0,0,50,25431,0,2,12.333333333333334
8709,194,26,0,4,2,5,1,0,38,1296,0,2,10.6
8710,252,26,0,0,0,9,0,0,61,3298,6,3,15.3
8711,81,90,0,0,5,26,1,0,53,20168,7,6,7.233333333333333
8712,187,3,2,0,0,2,1,0,44,10733,6,1,16.95
8713,292,90,0,0,22,45,0,0,48,25750,0,1,16.916666666666668
8714,305,26,0,0,4,106,1,1,58,86534,7,1,13.916666666666666
8715,292,90,0,0,21,43,0,0,47,24568,0,1,15.45
8716,255,83,2,1,0,1,1,0,53,89302,0,1,10.25
8717,37,26,0,0,0,1,0,0,38,723,6,10,13.566666666666666
8718,255,83,0,0,0,5,0,0,120,2625,7,11,3.5666666666666664
8719,178,26,0,0,10,61,0,0,32,40618,3,9,6.05
8720,386,26,0,0,3,19,0,0,34,26855,2,0,16.283333333333335
8721,187,3,0,1,0,0,1,0,14,2055674,6,1,17.6
8722,187,3,0,6,0,0,1,0,12,232,4,11,0.16666666666666666
8723,255,83,0,4,0,2,1,0,73,13464,1,8,11.8
8724,22,58,0,1,0,0,0,0,29,4,5,4,3.35
8725,392,90,0,2,0,0,0,0,29,4,3,1,11.733333333333333
8726,246,26,0,0,0,8,0,0,27,2366,2,7,19.033333333333335
8727,92,26,0,0,12,45,0,0,53,24680,5,8,16.983333333333334
8728,108,78,0,0,14,60,0,0,65,24958,5,10,16.683333333333334
8729,187,3,1,0,0,20,1,0,41,6972,5,9,13.5
8730,218,26,0,0,17,32,0,0,50,36439,2,8,9.016666666666667
8731,5,90,0,0,3,21,1,0,39,10342,6,11,3.2333333333333334
8732,286,26,0,0,40,67,0,0,65,30091,4,8,13.416666666666666
8733,43,26,0,0,5,16,0,0,48,9625,3,3,8.116666666666667
8734,60,21,0,0,2,37,0,0,135,25337,5,6,8.183333333333334
8735,193,58,0,0,10,38,0,0,64,14134,7,4,0.0
8736,270,41,0,0,7,41,1,0,49,23347,3,3,4.75
8737,255,83,0,0,0,5,0,0,120,2402,5,11,0.48333333333333334
8738,72,26,0,0,7,29,0,0,43,15966,1,3,22.733333333333334
8739,262,39,0,0,15,52,0,0,50,38007,7,6,1.35
8740,5,90,0,0,0,3,1,0,27,2676,7,3,8.583333333333334
8741,292,90,0,0,22,42,0,0,50,23374,7,5,14.333333333333334
8742,151,24,0,4,4,8,0,0,104,2610,6,3,5.833333333333333
8743,63,90,0,0,2,33,1,0,7,40601,1,5,5.583333333333333
8744,22,26,0,1,0,0,0,0,34,4,4,0,7.883333333333333
8745,292,90,0,0,22,45,0,0,52,23614,0,0,12.766666666666667
8746,405,26,0,0,10,42,0,0,81,33260,4,7,20.55
8747,72,26,0,0,7,36,1,0,47,18419,3,11,8.05
8748,405,26,0,0,17,62,0,0,55,47769,7,8,3.5166666666666666
8749,255,83,0,4,0,0,1,0,62,1609,0,8,19.133333333333333
8750,187,3,1,0,0,1,1,0,31,16552,7,3,10.383333333333333
8751,187,3,0,0,0,0,1,1,33,1270,6,0,12.233333333333333
8752,270,41,0,0,7,53,1,0,49,37760,6,7,20.516666666666666
8753,292,90,0,0,22,45,0,0,60,23503,0,7,14.15
8754,108,78,0,0,22,241,1,1,50,167211,5,3,18.983333333333334
8755,255,83,0,0,0,5,0,0,120,2333,5,11,3.183333333333333
8756,22,58,0,1,0,0,0,0,59,4,5,5,1.65
8757,241,26,0,0,3,18,0,0,54,5301,7,5,5.0
8758,83,102,0,0,23,113,0,0,83,20962,6,8,5.5
8759,405,26,0,0,12,51,1,0,98,40611,3,10,17.783333333333335
8760,160,26,0,4,0,9,0,0,37,2333,0,10,9.1
8761,72,26,0,0,7,26,1,0,43,10438,3,7,17.483333333333334
8762,187,3,4,0,0,16,1,0,30,9395,5,4,12.6
8763,218,26,0,0,6,20,1,1,39,31575,2,9,9.0
8764,152,26,0,0,0,4,1,0,52,8234,6,1,4.75
8765,255,83,0,1,0,0,1,0,26,1808303,5,0,11.333333333333334
8766,255,83,0,0,0,5,0,0,120,2617,7,11,1.0333333333333334
8767,187,3,3,2,0,0,0,0,70,82612,7,7,15.533333333333333
8768,83,102,0,0,90,237,0,0,64,71891,7,7,9.933333333333334
8769,82,58,0,4,4,16,0,0,45,18151,5,1,22.466666666666665
8770,174,26,0,0,0,0,1,0,15,892,1,0,13.633333333333333
8771,384,41,0,4,12,24,1,0,34,13504,6,9,5.516666666666667
8772,22,58,0,1,0,0,0,0,14,4,6,11,14.516666666666667
8773,262,39,0,0,17,57,0,0,37,58386,6,3,0.9
8774,122,18,0,4,38,102,1,0,60,69001,5,11,17.216666666666665
8775,303,26,0,0,7,85,0,0,34,51840,3,5,5.983333333333333
8776,31,26,0,4,1,12,0,0,335,31912,1,1,16.85
8777,187,3,0,0,1,1,1,0,90,10560,5,2,10.2
8778,218,26,0,0,6,19,0,0,23,19696,5,1,12.016666666666667
8779,197,26,0,4,13,111,1,1,67,50144,6,8,16.2
8780,187,3,0,2,0,0,1,0,82,417610,2,4,9.95
8781,292,90,0,0,21,47,0,0,50,23844,0,4,14.0
8782,255,83,0,3,0,1,1,0,48,487,2,0,22.65
8783,81,90,0,0,4,27,1,0,32,19903,2,10,14.516666666666667
8784,187,3,5,0,0,0,1,0,38,3518,5,4,12.283333333333333
8785,72,26,0,0,7,34,1,0,46,12279,5,3,16.6
8786,255,83,0,0,0,5,1,0,120,2509,1,11,7.9
8787,380,26,0,0,10,94,0,0,101,47595,7,11,5.216666666666667
8788,241,26,0,0,3,16,0,0,60,6671,6,1,9.866666666666667
8789,156,26,0,1,0,0,0,0,58,4,5,6,18.983333333333334
8790,86,26,0,0,18,51,0,0,21,36206,7,0,16.066666666666666
8791,102,119,0,0,3,25,0,0,37,34927,4,3,17.0
8792,187,3,1,0,0,2,1,0,38,16440,1,2,17.233333333333334
8793,292,90,0,0,23,49,0,0,50,25941,0,2,13.066666666666666
8794,392,90,0,2,0,0,0,0,39,4,2,11,8.566666666666666
8795,141,26,0,4,30,116,0,0,38,54763,7,8,5.733333333333333
8796,385,52,0,0,2,17,1,0,75,9428,7,7,9.116666666666667
8797,255,83,0,0,0,5,0,0,120,2300,2,2,5.55
8798,81,90,0,0,4,27,1,0,15,20250,2,5,15.533333333333333
8799,187,3,3,0,1,7,1,0,46,3243,5,10,18.766666666666666
8800,112,40,3,1,0,0,1,0,53,7947772,1,10,14.65
8801,107,19,0,0,15,57,0,0,53,20451,3,7,13.75
8802,258,26,0,0,16,76,1,0,72,26089,6,7,10.566666666666666
8803,255,83,0,6,0,0,0,0,0,122,3,2,21.95
8804,167,26,0,6,0,3,0,0,59,1825,7,7,18.666666666666668
8805,327,48,0,0,32,129,0,0,45,108474,2,9,14.45
8806,371,26,0,0,2,18,0,0,142,37742,2,11,1.3
8807,386,26,0,0,4,17,0,0,35,30557,7,1,6.766666666666667
8808,255,83,0,6,0,0,0,0,14,105,2,1,7.95
8809,386,26,0,0,4,21,0,0,35,30428,2,11,5.283333333333333
8810,380,26,0,0,47,288,1,0,11,98861,3,5,18.883333333333333
8811,22,58,0,0,6,51,0,0,101,25851,7,4,7.883333333333333
8812,179,26,0,0,12,71,1,0,115,89617,7,6,10.983333333333333
8813,187,3,11,1,0,0,0,0,35,45810,1,4,22.05
8814,187,3,3,0,0,1,1,0,16,2527,1,11,11.783333333333333
8815,81,90,0,0,20,93,0,1,45,59918,2,7,19.216666666666665
8816,386,26,0,0,4,19,0,0,38,26954,5,2,11.466666666666667
8817,255,83,0,6,0,1,1,0,45,755,5,7,9.966666666666667
8818,287,26,0,0,47,117,0,0,47,23584,3,8,11.3
8819,187,3,1,0,0,0,1,0,23,1593,6,10,18.25
8820,187,3,0,0,0,1,1,0,37,7906,4,1,21.8
8821,378,7,0,3,0,2,0,0,40,543,7,10,23.6
8822,386,26,0,0,4,19,0,0,37,27217,4,3,13.383333333333333
8823,90,26,0,6,0,4,0,0,51,1795,3,8,9.066666666666666
8824,108,78,0,0,4,26,0,0,127,14910,6,3,2.7
8825,262,39,0,0,1,6,0,0,33,1169,2,0,1.1166666666666667
8826,258,26,0,0,21,86,1,0,63,27924,4,3,10.466666666666667
8827,187,3,0,0,0,0,1,0,24,7155,6,9,20.416666666666668
8828,141,26,0,4,24,98,0,0,20,51323,6,3,4.116666666666666
8829,187,3,7,0,0,0,1,0,72,1620,6,2,19.183333333333334
8830,386,26,0,0,4,19,0,0,37,27001,3,11,6.683333333333334
8831,187,3,1,2,0,0,0,0,98,632475,7,11,16.85
8832,187,3,1,0,0,1,0,1,24,738,1,1,19.2
8833,49,90,0,0,4,23,0,0,42,44990,6,1,17.016666666666666
8834,405,26,0,0,16,67,0,0,89,51884,2,3,18.9
8835,409,90,0,0,0,22,0,1,37,6420,1,3,16.216666666666665
8836,187,3,0,0,0,0,0,0,27,138,7,7,17.55
8837,171,26,0,0,4,25,0,0,37,12475,7,2,20.566666666666666
8838,187,3,0,0,0,0,1,0,15,866,5,1,13.066666666666666
8839,151,24,0,4,2,11,0,0,94,8072,2,7,11.783333333333333
8840,81,90,0,0,4,41,1,0,49,27927,2,11,0.7833333333333333
8841,325,47,0,4,14,28,0,0,65,9816,5,6,14.433333333333334
8842,170,26,0,0,6,19,0,0,56,12009,6,4,14.416666666666666
8843,170,26,0,0,6,23,1,0,39,34482,5,5,8.55
8844,187,3,9,0,0,0,1,0,56,1655,7,11,16.466666666666665
8845,81,90,0,0,4,29,0,0,25,18210,1,6,15.75
8846,241,26,0,0,3,15,0,0,46,6780,6,11,9.7
8847,141,26,0,4,26,104,0,0,29,51791,6,11,2.066666666666667
8848,141,26,0,4,26,102,1,0,65,50374,2,7,4.5
8849,241,26,0,0,3,15,0,0,47,6302,2,8,12.0
8850,187,3,0,2,0,2,0,0,64,45065,2,9,19.433333333333334
8851,157,56,0,6,0,0,0,0,28,109,5,7,18.8
8852,187,3,0,0,0,51,1,1,54,34184,6,3,18.916666666666668
8853,314,58,0,0,5,21,0,0,50,6104,1,6,12.516666666666667
8854,261,64,0,0,38,98,0,0,55,59491,3,2,3.7666666666666666
8855,292,90,0,0,23,51,1,0,50,25484,0,2,13.983333333333333
8856,255,83,0,6,0,1,1,0,32,942,3,2,9.883333333333333
8857,371,26,0,0,2,40,1,0,96,41848,7,0,2.183333333333333
8858,81,90,0,0,5,22,1,0,29,14225,4,2,19.133333333333333
8859,340,26,0,0,0,9,1,0,19,1597,7,5,15.716666666666667
8860,197,26,0,4,13,128,0,1,49,50880,6,0,11.8
8861,262,39,0,0,13,44,1,0,111,50700,3,5,0.6333333333333333
8862,141,26,0,4,8,50,0,0,43,24605,1,6,1.6
8863,187,3,1,0,0,10,1,1,35,8149,1,11,21.983333333333334
8864,163,26,0,4,4,18,0,1,53,29819,2,9,2.2333333333333334
8865,63,90,0,0,2,41,1,1,22,44803,1,10,10.616666666666667
8866,161,26,0,0,2,15,0,0,20,17834,5,1,14.5
8867,405,26,0,0,19,69,1,0,62,50704,2,8,21.1
